Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
1335,0.890005,b'2',0.787234,0.031884,0.797233,0.002221,0.743915,0.288158,b'DOWN'
1336,0.890005,b'2',0.808511,0.028942,0.755876,0.002042,0.692387,0.326754,b'DOWN'
1337,0.890005,b'2',0.829787,0.028942,0.720173,0.00204,0.663128,0.330263,b'DOWN'
1338,0.890005,b'2',0.851064,0.028942,0.700089,0.002032,0.631797,0.355702,b'DOWN'
1339,0.890005,b'2',0.87234,0.033055,0.667063,0.002289,0.605645,0.334211,b'DOWN'
1340,0.890005,b'2',0.893617,0.029542,0.625707,0.002048,0.57276,0.375439,b'DOWN'
1341,0.890005,b'2',0.914894,0.027441,0.57706,0.001901,0.528742,0.419298,b'DOWN'
1342,0.890005,b'2',0.93617,0.028792,0.599821,0.001986,0.493527,0.503947,b'DOWN'
1343,0.890005,b'2',0.957447,0.029993,0.603987,0.002027,0.459089,0.524123,b'DOWN'
1344,0.890005,b'2',0.978723,0.047346,0.590152,0.003182,0.515277,0.546491,b'UP'
1345,0.890005,b'2',1,0.063949,0.577209,0.004252,0.505179,0.55307,b'UP'
1346,0.890049,b'3',0,0.058094,0.572151,0.003851,0.485759,0.575877,b'UP'
1347,0.890049,b'3',0.021277,0.035367,0.549836,0.002335,0.470741,0.592982,b'DOWN'
1348,0.890049,b'3',0.042553,0.053381,0.512645,0.00355,0.530554,0.487281,b'UP'
1349,0.890049,b'3',0.06383,0.035337,0.457007,0.002347,0.51709,0.489035,b'DOWN'
1350,0.890049,b'3',0.085106,0.035217,0.393633,0.002329,0.480062,0.522807,b'DOWN'
1351,0.890049,b'3',0.106383,0.031914,0.342904,0.0021,0.449249,0.55,b'DOWN'
1352,0.890049,b'3',0.12766,0.028221,0.29634,0.001882,0.423615,0.524561,b'DOWN'
1353,0.890049,b'3',0.148936,0.028732,0.267777,0.00183,0.401605,0.550877,b'DOWN'
1354,0.890049,b'3',0.170213,0.028942,0.246355,0.001888,0.393837,0.632456,b'DOWN'
1355,0.890049,b'3',0.191489,0.029362,0.252008,0.001903,0.373123,0.647807,b'DOWN'
1356,0.890049,b'3',0.212766,0.032425,0.278191,0.002102,0.382962,0.679386,b'DOWN'
1357,0.890049,b'3',0.234043,0.028402,0.326688,0.001859,0.395909,0.603509,b'DOWN'
1358,0.890049,b'3',0.255319,0.049177,0.431568,0.003276,0.465303,0.52193,b'UP'
1359,0.890049,b'3',0.276596,0.034947,0.554151,0.002389,0.551269,0.375439,b'DOWN'
1360,0.890049,b'3',0.297872,0.029753,0.620797,0.002094,0.599171,0.270175,b'DOWN'
1361,0.890049,b'3',0.319149,0.045124,0.711693,0.003207,0.696012,0.252193,b'UP'
1362,0.890049,b'3',0.340426,0.051309,0.746355,0.003614,0.733558,0.33114,b'UP'
1363,0.890049,b'3',0.361702,0.09202,0.74576,0.00645,0.747281,0.268421,b'UP'
1364,0.890049,b'3',0.382979,0.09226,0.76867,0.006437,0.762558,0.279825,b'UP'
1365,0.890049,b'3',0.404255,0.082082,0.765546,0.005712,0.762817,0.282895,b'UP'
1366,0.890049,b'3',0.425532,0.094992,0.762571,0.006602,0.754013,0.281579,b'UP'
1367,0.890049,b'3',0.446809,0.094512,0.742041,0.006624,0.745728,0.199561,b'UP'
1368,0.890049,b'3',0.468085,0.099496,0.731181,0.006996,0.734593,0.284211,b'UP'
1369,0.890049,b'3',0.489362,0.136214,0.737429,0.009551,0.73537,0.28114,b'UP'
1370,0.890049,b'3',0.510638,0.143029,0.738322,0.010048,0.726308,0.305702,b'UP'
1371,0.890049,b'3',0.531915,0.13147,0.736239,0.009227,0.728379,0.306579,b'UP'
1372,0.890049,b'3',0.553191,0.340999,0.747248,0.023911,0.759969,0.305702,b'UP'
1373,0.890049,b'3',0.574468,0.253843,0.750223,0.017837,0.768773,0.286842,b'UP'
1374,0.890049,b'3',0.595745,0.206137,0.75424,0.014449,0.765407,0.297807,b'UP'
1375,0.890049,b'3',0.617021,0.146902,0.745463,0.010318,0.761264,0.312719,b'UP'
1376,0.890049,b'3',0.638298,0.125165,0.726272,0.008783,0.747799,0.317982,b'UP'
1377,0.890049,b'3',0.659574,0.125766,0.747545,0.00883,0.75246,0.35614,b'UP'
1378,0.890049,b'3',0.680851,0.32902,0.799613,0.023008,0.74521,0.42807,b'UP'
1379,0.890049,b'3',0.702128,0.849105,0.885302,0.059669,0.768514,0.460526,b'UP'
1380,0.890049,b'3',0.723404,0.731716,0.953585,0.050367,0.8203,0.410088,b'UP'
1381,0.890049,b'3',0.744681,0.542933,1,0.036501,0.854738,0.446491,b'UP'
1382,0.890049,b'3',0.765957,0.294134,0.980809,0.019763,0.822631,0.422368,b'UP'
1383,0.890049,b'3',0.787234,0.126126,0.945106,0.008513,0.763853,0.396491,b'UP'
1384,0.890049,b'3',0.808511,0.095322,0.90479,0.006516,0.723718,0.402632,b'DOWN'
1385,0.890049,b'3',0.829787,0.082503,0.866111,0.005658,0.684102,0.421053,b'DOWN'
1386,0.890049,b'3',0.851064,0.086976,0.836061,0.005951,0.651217,0.459649,b'DOWN'
1387,0.890049,b'3',0.87234,0.09244,0.797977,0.006273,0.622475,0.527193,b'DOWN'
1388,0.890049,b'3',0.893617,0.057133,0.734008,0.003868,0.587519,0.498684,b'DOWN'
1389,0.890049,b'3',0.914894,0.032785,0.659179,0.002248,0.546867,0.446053,b'DOWN'
1390,0.890049,b'3',0.93617,0.031644,0.671229,0.002164,0.506732,0.566228,b'DOWN'
1391,0.890049,b'3',0.957447,0.028762,0.648468,0.001953,0.472294,0.518421,b'DOWN'
1392,0.890049,b'3',0.978723,0.043233,0.626153,0.002935,0.528483,0.534649,b'DOWN'
1393,0.890049,b'3',1,0.069503,0.610086,0.004643,0.516313,0.556579,b'DOWN'
1394,0.890093,b'4',0,0.072565,0.606962,0.004807,0.501554,0.594737,b'DOWN'
1395,0.890093,b'4',0.021277,0.063138,0.585838,0.00414,0.481616,0.632895,b'DOWN'
1396,0.890093,b'4',0.042553,0.084514,0.550878,0.005588,0.53651,0.525439,b'DOWN'
1397,0.890093,b'4',0.06383,0.047256,0.493603,0.003124,0.526152,0.488158,b'DOWN'
1398,0.890093,b'4',0.085106,0.034646,0.434246,0.002289,0.486277,0.497807,b'DOWN'
1399,0.890093,b'4',0.106383,0.048397,0.388426,0.003162,0.454687,0.550439,b'DOWN'
1400,0.890093,b'4',0.12766,0.036208,0.339036,0.001944,0.423356,0.550439,b'DOWN'
1401,0.890093,b'4',0.148936,0.049327,0.301845,0.001872,0.403418,0.572368,b'DOWN'
1402,0.890093,b'4',0.170213,0.040471,0.278489,0.00199,0.389694,0.616228,b'DOWN'
1403,0.890093,b'4',0.191489,0.068422,0.27105,0.002013,0.370792,0.660088,b'DOWN'
1404,0.890093,b'4',0.212766,0.080041,0.300952,0.003945,0.377266,0.703947,b'DOWN'
1405,0.890093,b'4',0.234043,0.032365,0.356293,0.002102,0.398757,0.658772,b'DOWN'
1406,0.890093,b'4',0.255319,0.053321,0.460577,0.00354,0.474625,0.528947,b'DOWN'
1407,0.890093,b'4',0.276596,0.058785,0.583309,0.004003,0.549456,0.40307,b'DOWN'
1408,0.890093,b'4',0.297872,0.048757,0.646831,0.00343,0.603055,0.330702,b'DOWN'
1409,0.890093,b'4',0.319149,0.067341,0.741744,0.004755,0.695753,0.294737,b'DOWN'
1410,0.890093,b'4',0.340426,0.069293,0.764951,0.004852,0.74262,0.27807,b'DOWN'
1411,0.890093,b'4',0.361702,0.073316,0.754686,0.005127,0.736147,0.276754,b'DOWN'
1412,0.890093,b'4',0.382979,0.041341,0.762719,0.002896,0.754013,0.244298,b'DOWN'
1413,0.890093,b'4',0.404255,0.05269,0.758108,0.003691,0.769032,0.229825,b'DOWN'
1414,0.890093,b'4',0.425532,0.070824,0.753496,0.004948,0.753237,0.257895,b'DOWN'
1415,0.890093,b'4',0.446809,0.07923,0.736239,0.005538,0.756862,0.257456,b'DOWN'
1416,0.890093,b'4',0.468085,0.087216,0.727462,0.006099,0.741067,0.287719,b'DOWN'
1417,0.890093,b'4',0.489362,0.081752,0.712734,0.005723,0.735888,0.297807,b'DOWN'
1418,0.890093,b'4',0.510638,0.088117,0.70961,0.006165,0.727084,0.342544,b'DOWN'
1419,0.890093,b'4',0.531915,0.071004,0.694139,0.004971,0.711807,0.305702,b'DOWN'
1420,0.890093,b'4',0.553191,0.083193,0.681047,0.00586,0.741326,0.300877,b'DOWN'
1421,0.890093,b'4',0.574468,0.075988,0.67346,0.005349,0.747281,0.277632,b'DOWN'
1422,0.890093,b'4',0.595745,0.061277,0.652038,0.004327,0.739772,0.215351,b'DOWN'
1423,0.890093,b'4',0.617021,0.0659,0.643558,0.00468,0.736406,0.191667,b'DOWN'
1424,0.890093,b'4',0.638298,0.067731,0.637013,0.004815,0.725531,0.232456,b'DOWN'
1425,0.890093,b'4',0.659574,0.072835,0.66022,0.005174,0.729674,0.26886,b'DOWN'
1426,0.890093,b'4',0.680851,0.081512,0.701577,0.005785,0.733558,0.307895,b'DOWN'
1427,0.890093,b'4',0.702128,0.121382,0.775216,0.0086,0.76204,0.357456,b'UP'
1428,0.890093,b'4',0.723404,0.205957,0.879649,0.014422,0.81305,0.362281,b'UP'
1429,0.890093,b'4',0.744681,0.338747,0.960875,0.023332,0.857328,0.325,b'UP'
1430,0.890093,b'4',0.765957,0.272757,0.956263,0.018608,0.825479,0.344298,b'UP'
1431,0.890093,b'4',0.787234,0.150384,0.933056,0.010158,0.768773,0.383772,b'UP'
1432,0.890093,b'4',0.808511,0.07845,0.889467,0.005334,0.72087,0.377632,b'DOWN'
1433,0.890093,b'4',0.829787,0.070884,0.858078,0.004855,0.684878,0.40307,b'DOWN'
1434,0.890093,b'4',0.851064,0.069233,0.837251,0.00474,0.651994,0.416667,b'DOWN'
1435,0.890093,b'4',0.87234,0.069953,0.800952,0.004771,0.624547,0.462719,b'DOWN'
1436,0.890093,b'4',0.893617,0.072685,0.750223,0.004956,0.600466,0.489474,b'DOWN'
1437,0.890093,b'4',0.914894,0.038339,0.679262,0.002617,0.552046,0.483333,b'DOWN'
1438,0.890093,b'4',0.93617,0.063829,0.685957,0.004317,0.520715,0.610088,b'DOWN'
1439,0.890093,b'4',0.957447,0.034706,0.664534,0.00232,0.490678,0.545175,b'DOWN'
1440,0.890093,b'4',0.978723,0.045154,0.642666,0.003033,0.552563,0.547807,b'DOWN'
1441,0.890093,b'4',1,0.064219,0.626153,0.004287,0.542465,0.565351,b'DOWN'
1442,0.890138,b'5',0,0.06533,0.613657,0.004337,0.519938,0.604825,b'DOWN'
1443,0.890138,b'5',0.021277,0.044134,0.59283,0.002638,0.498964,0.644737,b'DOWN'
1444,0.890138,b'5',0.042553,0.075928,0.562481,0.005054,0.562403,0.509211,b'DOWN'
1445,0.890138,b'5',0.06383,0.086556,0.515472,0.005719,0.541688,0.582018,b'UP'
1446,0.890138,b'5',0.085106,0.082653,0.457156,0.005407,0.508804,0.605263,b'UP'
1447,0.890138,b'5',0.106383,0.088417,0.40003,0.005735,0.475142,0.65307,b'UP'
1448,0.890138,b'5',0.12766,0.072475,0.355103,0.004668,0.44899,0.670175,b'DOWN'
1449,0.890138,b'5',0.148936,0.036748,0.313002,0.002362,0.426204,0.677632,b'DOWN'
1450,0.890138,b'5',0.170213,0.036538,0.29039,0.002341,0.409114,0.721053,b'DOWN'
1451,0.890138,b'5',0.191489,0.035247,0.287861,0.00225,0.39073,0.766228,b'DOWN'
1452,0.890138,b'5',0.212766,0.05224,0.321333,0.003328,0.399793,0.764474,b'DOWN'
1453,0.890138,b'5',0.234043,0.035187,0.364475,0.002273,0.416106,0.683772,b'DOWN'
1454,0.890138,b'5',0.255319,0.07845,0.479917,0.004545,0.480062,0.614912,b'DOWN'
1455,0.890138,b'5',0.276596,0.061337,0.606516,0.004146,0.561885,0.47193,b'DOWN'
1456,0.890138,b'5',0.297872,0.043713,0.670931,0.003062,0.60668,0.379386,b'DOWN'
1457,0.890138,b'5',0.319149,0.073406,0.764207,0.00516,0.718281,0.337719,b'DOWN'
1458,0.890138,b'5',0.340426,0.073646,0.784439,0.005145,0.75738,0.324561,b'DOWN'
1459,0.890138,b'5',0.361702,0.094662,0.766439,0.006614,0.767996,0.267105,b'UP'
1460,0.890138,b'5',0.382979,0.078089,0.765992,0.005469,0.787157,0.285088,b'DOWN'
1461,0.890138,b'5',0.404255,0.062628,0.75543,0.004373,0.788711,0.236842,b'DOWN'
1462,0.890138,b'5',0.425532,0.059445,0.740702,0.004152,0.770585,0.252632,b'DOWN'
1463,0.890138,b'5',0.446809,0.075627,0.724933,0.005301,0.768255,0.238596,b'DOWN'
1464,0.890138,b'5',0.468085,0.056053,0.712288,0.003941,0.754013,0.263596,b'DOWN'
1465,0.890138,b'5',0.489362,0.06533,0.703957,0.004618,0.750906,0.262719,b'DOWN'
1466,0.890138,b'5',0.510638,0.061367,0.691015,0.004333,0.734852,0.255702,b'DOWN'
1467,0.890138,b'5',0.531915,0.063588,0.680155,0.004485,0.722165,0.301754,b'DOWN'
1468,0.890138,b'5',0.553191,0.077189,0.663791,0.005467,0.748835,0.270614,b'DOWN'
1469,0.890138,b'5',0.574468,0.06584,0.653526,0.004661,0.756344,0.250877,b'DOWN'
1470,0.890138,b'5',0.595745,0.059805,0.634781,0.004231,0.737183,0.247807,b'DOWN'
1471,0.890138,b'5',0.617021,0.055242,0.627343,0.003899,0.727861,0.280263,b'DOWN'
1472,0.890138,b'5',0.638298,0.036688,0.612169,0.002599,0.712066,0.232895,b'DOWN'
1473,0.890138,b'5',0.659574,0.051249,0.63017,0.003646,0.720093,0.225877,b'DOWN'
1474,0.890138,b'5',0.680851,0.073616,0.685659,0.005226,0.712325,0.335526,b'DOWN'
1475,0.890138,b'5',0.702128,0.107812,0.756174,0.007584,0.737442,0.37193,b'UP'
1476,0.890138,b'5',0.723404,0.100937,0.845135,0.006988,0.789487,0.397807,b'UP'
1477,0.890138,b'5',0.744681,0.103429,0.916394,0.007009,0.837649,0.410526,b'UP'
1478,0.890138,b'5',0.765957,0.099526,0.923535,0.006697,0.813827,0.420614,b'UP'
1479,0.890138,b'5',0.787234,0.090279,0.903154,0.006076,0.76696,0.425439,b'UP'
1480,0.890138,b'5',0.808511,0.061547,0.869087,0.004188,0.727861,0.392544,b'DOWN'
1481,0.890138,b'5',0.829787,0.056443,0.839334,0.003868,0.682289,0.464474,b'DOWN'
1482,0.890138,b'5',0.851064,0.076258,0.815977,0.005239,0.659762,0.425877,b'UP'
1483,0.890138,b'5',0.87234,0.079711,0.786373,0.005463,0.631279,0.474561,b'UP'
1484,0.890138,b'5',0.893617,0.056743,0.732669,0.003882,0.589591,0.508333,b'DOWN'
1485,0.890138,b'5',0.914894,0.036658,0.670485,0.002511,0.55101,0.472368,b'DOWN'
1486,0.890138,b'5',0.93617,0.05209,0.679113,0.003542,0.52434,0.567982,b'DOWN'
1487,0.890138,b'5',0.957447,0.035937,0.657394,0.002424,0.495598,0.524561,b'DOWN'
1488,0.890138,b'5',0.978723,0.045755,0.637608,0.003087,0.549456,0.524561,b'DOWN'
1489,0.890138,b'5',1,0.055362,0.622731,0.00371,0.532108,0.599123,b'DOWN'
1490,0.890182,b'6',0,0.059655,0.614698,0.003961,0.504402,0.616667,b'DOWN'
1491,0.890182,b'6',0.021277,0.043173,0.595954,0.002607,0.480321,0.646491,b'DOWN'
1492,0.890182,b'6',0.042553,0.06518,0.562928,0.00343,0.541947,0.555702,b'DOWN'
1493,0.890182,b'6',0.06383,0.080611,0.513091,0.004111,0.523563,0.576316,b'UP'
1494,0.890182,b'6',0.085106,0.072235,0.454775,0.004738,0.489643,0.581579,b'UP'
1495,0.890182,b'6',0.106383,0.064609,0.405832,0.004202,0.454428,0.645175,b'DOWN'
1496,0.890182,b'6',0.12766,0.05272,0.353764,0.003403,0.429052,0.651316,b'DOWN'
1497,0.890182,b'6',0.148936,0.037378,0.313002,0.002011,0.406007,0.682456,b'DOWN'
1498,0.890182,b'6',0.170213,0.031134,0.292324,0.001992,0.388918,0.737719,b'DOWN'
1499,0.890182,b'6',0.191489,0.060556,0.284439,0.002484,0.374158,0.814035,b'DOWN'
1500,0.890182,b'6',0.212766,0.045064,0.312853,0.002854,0.388659,0.791228,b'DOWN'
1501,0.890182,b'6',0.234043,0.030593,0.361053,0.001969,0.404454,0.704386,b'DOWN'
1502,0.890182,b'6',0.255319,0.076138,0.470396,0.004312,0.467374,0.652632,b'UP'
1503,0.890182,b'6',0.276596,0.054612,0.593127,0.003677,0.538063,0.489912,b'DOWN'
1504,0.890182,b'6',0.297872,0.029663,0.658435,0.002063,0.586225,0.369737,b'DOWN'
1505,0.890182,b'6',0.319149,0.05242,0.760637,0.00365,0.671932,0.383333,b'DOWN'
1506,0.890182,b'6',0.340426,0.045995,0.774769,0.003197,0.715432,0.351754,b'DOWN'
1507,0.890182,b'6',0.361702,0.041161,0.766439,0.002862,0.717245,0.281579,b'DOWN'
1508,0.890182,b'6',0.382979,0.028942,0.76391,0.002036,0.715691,0.352193,b'DOWN'
1509,0.890182,b'6',0.404255,0.033055,0.75543,0.002322,0.704039,0.380263,b'DOWN'
1510,0.890182,b'6',0.425532,0.043713,0.734157,0.003054,0.687468,0.430263,b'DOWN'
1511,0.890182,b'6',0.446809,0.029663,0.702321,0.002088,0.676334,0.39693,b'DOWN'
1512,0.890182,b'6',0.468085,0.032845,0.679113,0.002312,0.661056,0.405702,b'DOWN'
1513,0.890182,b'6',0.489362,0.040291,0.663493,0.002846,0.644744,0.376316,b'DOWN'
1514,0.890182,b'6',0.510638,0.032515,0.654418,0.002293,0.629726,0.392544,b'DOWN'
1515,0.890182,b'6',0.531915,0.030413,0.63493,0.00216,0.629984,0.374123,b'DOWN'
1516,0.890182,b'6',0.553191,0.031884,0.624517,0.002264,0.637235,0.358333,b'DOWN'
1517,0.890182,b'6',0.574468,0.029933,0.611425,0.002127,0.628949,0.39693,b'DOWN'
1518,0.890182,b'6',0.595745,0.028642,0.591342,0.002029,0.615225,0.417105,b'DOWN'
1519,0.890182,b'6',0.617021,0.028372,0.581226,0.002015,0.607457,0.39386,b'DOWN'
1520,0.890182,b'6',0.638298,0.027141,0.573936,0.001907,0.596064,0.384211,b'DOWN'
1521,0.890182,b'6',0.659574,0.027831,0.590003,0.001946,0.586484,0.414912,b'DOWN'
1522,0.890182,b'6',0.680851,0.029512,0.615739,0.002069,0.584671,0.452193,b'DOWN'
1523,0.890182,b'6',0.702128,0.028852,0.669444,0.002019,0.600725,0.456579,b'DOWN'
1524,0.890182,b'6',0.723404,0.030233,0.763612,0.002108,0.665976,0.425,b'DOWN'
1525,0.890182,b'6',0.744681,0.035307,0.827135,0.002395,0.73796,0.422368,b'DOWN'
1526,0.890182,b'6',0.765957,0.029963,0.835912,0.002013,0.73537,0.418421,b'DOWN'
1527,0.890182,b'6',0.787234,0.030053,0.813746,0.002019,0.705593,0.309211,b'DOWN'
1528,0.890182,b'6',0.808511,0.029422,0.777001,0.001986,0.661315,0.376316,b'DOWN'
1529,0.890182,b'6',0.829787,0.029182,0.757215,0.001998,0.641636,0.347368,b'DOWN'
1530,0.890182,b'6',0.851064,0.029092,0.729545,0.002,0.607975,0.424123,b'DOWN'
1531,0.890182,b'6',0.87234,0.03978,0.708271,0.002732,0.591144,0.522368,b'DOWN'
1532,0.890182,b'6',0.893617,0.037468,0.676733,0.002559,0.555153,0.548684,b'DOWN'
1533,0.890182,b'6',0.914894,0.029903,0.627492,0.002034,0.522009,0.548684,b'DOWN'
1534,0.890182,b'6',0.93617,0.073796,0.668402,0.004204,0.498446,0.610965,b'UP'
1535,0.890182,b'6',0.957447,0.042092,0.665873,0.002177,0.486018,0.603947,b'UP'
1536,0.890182,b'6',0.978723,0.084154,0.650699,0.004273,0.564733,0.594737,b'UP'
1537,0.890182,b'6',1,0.055422,0.640881,0.002468,0.551528,0.617982,b'UP'
1538,0.890226,b'7',0,0.072385,0.619607,0.00399,0.530036,0.599561,b'UP'
1539,0.890226,b'7',0.021277,0.064489,0.598483,0.002167,0.500777,0.602632,b'UP'
1540,0.890226,b'7',0.042553,0.085475,0.562035,0.004192,0.554117,0.523684,b'UP'
1541,0.890226,b'7',0.06383,0.032004,0.501934,0.002117,0.534697,0.550439,b'DOWN'
1542,0.890226,b'7',0.085106,0.068092,0.431866,0.003577,0.501813,0.621053,b'UP'
1543,0.890226,b'7',0.106383,0.03957,0.379203,0.002102,0.459347,0.696491,b'DOWN'
1544,0.890226,b'7',0.12766,0.031584,0.323862,0.002011,0.437338,0.727193,b'DOWN'
1545,0.890226,b'7',0.148936,0.028822,0.284737,0.001836,0.401864,0.741667,b'DOWN'
1546,0.890226,b'7',0.170213,0.028822,0.25424,0.001793,0.386328,0.759211,b'DOWN'
1547,0.890226,b'7',0.191489,0.030203,0.243826,0.00184,0.359917,0.807018,b'DOWN'
1548,0.890226,b'7',0.212766,0.053621,0.245016,0.00177,0.349301,0.719737,b'UP'
1549,0.890226,b'7',0.234043,0.027711,0.264653,0.001764,0.341274,0.74386,b'DOWN'
1550,0.890226,b'7',0.255319,0.028942,0.30363,0.001849,0.351113,0.772368,b'DOWN'
1551,0.890226,b'7',0.276596,0.073646,0.347962,0.001836,0.358622,0.59693,b'UP'
1552,0.890226,b'7',0.297872,0.499009,0.419072,0.000833,0.325997,0.414912,b'UP'
1553,0.890226,b'7',0.319149,0.827819,0.533621,0.000833,0.344899,0.414912,b'UP'
1554,0.890226,b'7',0.340426,0.695419,0.616186,0.000837,0.397462,0.414912,b'UP'
1555,0.890226,b'7',0.361702,0.745647,0.67465,0.000839,0.452356,0.414912,b'UP'
1556,0.890226,b'7',0.382979,0.753993,0.703213,0.001766,0.488348,0.414912,b'UP'
1557,0.890226,b'7',0.404255,0.603128,0.698007,0.001786,0.501036,0.414912,b'UP'
1558,0.890226,b'7',0.425532,0.641498,0.671229,0.001786,0.5,0.414912,b'UP'
1559,0.890226,b'7',0.446809,0.220968,0.626748,0.001786,0.50492,0.414912,b'UP'
1560,0.890226,b'7',0.468085,0.162904,0.584647,0.001786,0.4855,0.414912,b'UP'
1561,0.890226,b'7',0.489362,0.707398,0.55296,0.001786,0.469446,0.414912,b'UP'
1562,0.890226,b'7',0.510638,0.637775,0.52648,0.001764,0.457535,0.414912,b'UP'
1563,0.890226,b'7',0.531915,0.740633,0.497917,0.001759,0.445365,0.414912,b'UP'
1564,0.890226,b'7',0.553191,0.714603,0.473817,0.001766,0.465044,0.414912,b'UP'
1565,0.890226,b'7',0.574468,0.608412,0.449717,0.001766,0.457535,0.414912,b'UP'
1566,0.890226,b'7',0.595745,0.792242,0.438411,0.000839,0.441999,0.414912,b'UP'
1567,0.890226,b'7',0.617021,0.642278,0.427551,0.000839,0.424392,0.414912,b'UP'
1568,0.890226,b'7',0.638298,0.76327,0.423237,0.000839,0.414811,0.414912,b'UP'
1569,0.890226,b'7',0.659574,0.303951,0.437667,0.000837,0.40782,0.414912,b'UP'
1570,0.890226,b'7',0.680851,0.176594,0.464891,0.000837,0.408597,0.414912,b'DOWN'
1571,0.890226,b'7',0.702128,0.120211,0.549241,0.000839,0.438115,0.414912,b'DOWN'
1572,0.890226,b'7',0.723404,0.348175,0.653079,0.001786,0.523563,0.414912,b'UP'
1573,0.890226,b'7',0.744681,0.812267,0.751265,0.002009,0.613154,0.414912,b'UP'
1574,0.890226,b'7',0.765957,0.648673,0.764207,0.002009,0.626359,0.442105,b'UP'
1575,0.890226,b'7',0.787234,0.251771,0.734752,0.015671,0.599171,0.569737,b'DOWN'
1576,0.890226,b'7',0.808511,0.088207,0.688932,0.00312,0.556706,0.591667,b'DOWN'
1577,0.890226,b'7',0.829787,0.085715,0.647575,0.002075,0.531072,0.596053,b'DOWN'
1578,0.890226,b'7',0.851064,0.206107,0.623624,0.002009,0.501554,0.574561,b'DOWN'
1579,0.890226,b'7',0.87234,0.444037,0.609491,0.002009,0.483428,0.578947,b'UP'
1580,0.890226,b'7',0.893617,0.169839,0.572746,0.002106,0.452874,0.644737,b'DOWN'
1581,0.890226,b'7',0.914894,0.231086,0.541506,0.002009,0.437338,0.649123,b'DOWN'
1582,0.890226,b'7',0.93617,0.431218,0.559952,0.002009,0.419213,0.671053,b'UP'
1583,0.890226,b'7',0.957447,0.273118,0.552514,0.002009,0.420249,0.671053,b'DOWN'
1584,0.890226,b'7',0.978723,0.133902,0.540762,0.003938,0.476178,0.627193,b'DOWN'
1585,0.890226,b'7',1,0.060826,0.505951,0.002075,0.470223,0.625,b'DOWN'
1586,0.89027,b'1',0,0.041131,0.475305,0.002476,0.465562,0.654825,b'DOWN'
1587,0.89027,b'1',0.021277,0.03939,0.424427,0.002086,0.443294,0.701754,b'DOWN'
1588,0.89027,b'1',0.042553,0.044974,0.383814,0.002435,0.502848,0.603947,b'DOWN'
1589,0.89027,b'1',0.06383,0.044164,0.342755,0.002241,0.480839,0.647807,b'DOWN'
1590,0.89027,b'1',0.085106,0.037348,0.286968,0.001975,0.444329,0.649561,b'DOWN'
1591,0.89027,b'1',0.106383,0.034046,0.252008,0.001932,0.402641,0.627632,b'DOWN'
1592,0.89027,b'1',0.12766,0.030053,0.216156,0.001894,0.375453,0.65,b'DOWN'
1593,0.89027,b'1',0.148936,0.028912,0.194585,0.001799,0.352149,0.706579,b'DOWN'
1594,0.89027,b'1',0.170213,0.021947,0.178072,0.001425,0.326515,0.764474,b'DOWN'
1595,0.89027,b'1',0.191489,0.018464,0.172121,0.001203,0.296996,0.78114,b'DOWN'
1596,0.89027,b'1',0.212766,0.02597,0.181047,0.001695,0.271362,0.768421,b'DOWN'
1597,0.89027,b'1',0.234043,0.027711,0.186998,0.001786,0.256603,0.758772,b'DOWN'
1598,0.89027,b'1',0.255319,0.028942,0.213329,0.001865,0.242879,0.796053,b'DOWN'
1599,0.89027,b'1',0.276596,0.028822,0.240107,0.001843,0.241585,0.815351,b'DOWN'
1600,0.89027,b'1',0.297872,0.027411,0.275662,0.001739,0.209995,0.820614,b'DOWN'
1601,0.89027,b'1',0.319149,0.029212,0.356144,0.001843,0.225272,0.82807,b'DOWN'
1602,0.89027,b'1',0.340426,0.053441,0.443618,0.002692,0.261264,0.832018,b'DOWN'
1603,0.89027,b'1',0.361702,0.093911,0.506546,0.006028,0.296737,0.750439,b'DOWN'
1604,0.89027,b'1',0.382979,0.075267,0.555043,0.004877,0.323149,0.762281,b'DOWN'
1605,0.89027,b'1',0.404255,0.055933,0.571705,0.002892,0.332988,0.69386,b'DOWN'
1606,0.89027,b'1',0.425532,0.121382,0.575722,0.004545,0.353185,0.70614,b'DOWN'
1607,0.89027,b'1',0.446809,0.092771,0.545076,0.003172,0.352926,0.70307,b'DOWN'
1608,0.89027,b'1',0.468085,0.03996,0.518893,0.002619,0.360953,0.66886,b'DOWN'
1609,0.89027,b'1',0.489362,0.094182,0.493157,0.006186,0.364319,0.649123,b'DOWN'
1610,0.89027,b'1',0.510638,0.089888,0.470098,0.004161,0.364578,0.699123,b'DOWN'
1611,0.89027,b'1',0.531915,0.082623,0.444957,0.004227,0.354738,0.688158,b'DOWN'
1612,0.89027,b'1',0.553191,0.06527,0.41446,0.004186,0.376748,0.657018,b'DOWN'
1613,0.89027,b'1',0.574468,0.042632,0.391401,0.002781,0.37856,0.638158,b'DOWN'
1614,0.89027,b'1',0.595745,0.037589,0.380095,0.002459,0.370016,0.649561,b'DOWN'
1615,0.89027,b'1',0.617021,0.036628,0.369533,0.002395,0.373641,0.623246,b'DOWN'
1616,0.89027,b'1',0.638298,0.036568,0.369235,0.002393,0.374935,0.613158,b'DOWN'
1617,0.89027,b'1',0.659574,0.032064,0.379798,0.002106,0.366649,0.639912,b'DOWN'
